Pclass,Sex,Age,Fare,Embarked,Title,FamilySize,IsAlone,Age_group,Fare_bin,Title_Pclass,Sex_Pclass,IsAlone_AgeGroup
3,male,36.0,9.5,S,Mr,1,True,Adult,1,Mr_3,male_3,True_Adult
3,male,26.0,7.8958,S,Mr,1,True,YoungAdult,0,Mr_3,male_3,True_YoungAdult
2,female,1.0,41.5792,C,Miss,4,False,Child,3,Miss_2,female_2,False_Child
3,male,25.8,21.6792,C,Mr,3,False,YoungAdult,2,Mr_3,male_3,False_YoungAdult
1,male,30.0,45.5,S,Mr,1,True,YoungAdult,3,Mr_1,male_1,True_YoungAdult
3,male,29.0,7.8542,S,Mr,1,True,YoungAdult,0,Mr_3,male_3,True_YoungAdult
3,male,32.0,7.775,S,Mr,1,True,Adult,0,Mr_3,male_3,True_Adult
2,male,41.8,15.0458,C,Mr,1,True,Adult,2,Mr_2,male_2,True_Adult
2,male,43.0,21.0,S,Mr,2,False,Adult,2,Mr_2,male_2,False_Adult
3,male,24.0,8.6625,S,Mr,1,True,YoungAdult,1,Mr_3,male_3,True_YoungAdult
3,female,27.4,7.75,Q,Miss,1,True,YoungAdult,0,Miss_3,female_3,True_YoungAdult
1,female,64.0,26.55,S,Mrs,3,False,Senior,2,Mrs_1,female_1,False_Senior
1,male,30.0,151.55,S,Mr,4,False,YoungAdult,3,Mr_1,male_1,False_YoungAdult
3,male,0.83,9.35,S,Master,2,False,Child,1,Master_3,male_3,False_Child
1,male,55.0,93.5,S,Mr,3,False,Senior,3,Mr_1,male_1,False_Senior
3,female,45.0,14.1083,S,Mrs,2,False,Adult,1,Mrs_3,female_3,False_Adult
3,male,18.0,8.6625,S,Mr,1,True,Teen,1,Mr_3,male_3,True_Teen
3,male,22.0,7.225,C,Mr,1,True,YoungAdult,0,Mr_3,male_3,True_YoungAdult
3,male,34.5,7.575,S,Mr,1,True,Adult,0,Mr_3,male_3,True_Adult
3,female,37.0,7.75,Q,Miss,1,True,Adult,0,Miss_3,female_3,True_Adult
1,female,55.0,135.6333,C,Mrs,1,True,Senior,3,Mrs_1,female_1,True_Senior
3,female,17.0,7.7333,Q,Miss,1,True,Teen,0,Miss_3,female_3,True_Teen
1,male,57.0,146.5208,C,Mr,2,False,Senior,3,Mr_1,male_1,False_Senior
2,male,19.0,10.5,S,Mr,1,True,YoungAdult,1,Mr_2,male_2,True_YoungAdult
3,male,27.0,7.8542,S,Mr,1,True,YoungAdult,0,Mr_3,male_3,True_YoungAdult
2,male,22.0,31.5,S,Mr,3,False,YoungAdult,3,Mr_2,male_2,False_YoungAdult
3,male,26.0,7.775,S,Mr,1,True,YoungAdult,0,Mr_3,male_3,True_YoungAdult
3,male,25.0,7.2292,C,Mr,1,True,YoungAdult,0,Mr_3,male_3,True_YoungAdult
2,male,26.0,13.0,S,Mr,1,True,YoungAdult,1,Mr_2,male_2,True_YoungAdult
1,male,33.0,26.55,S,Mr,1,True,Adult,2,Mr_1,male_1,True_Adult
1,female,39.0,211.3375,S,Miss,1,True,Adult,3,Miss_1,female_1,True_Adult
3,male,23.0,7.05,S,Mr,1,True,YoungAdult,0,Mr_3,male_3,True_YoungAdult
2,female,12.0,39.0,S,Miss,4,False,Child,3,Miss_2,female_2,False_Child
1,male,46.0,79.2,C,Mr,1,True,Adult,3,Mr_1,male_1,True_Adult
2,male,29.0,26.0,S,Mr,2,False,YoungAdult,2,Mr_2,male_2,False_YoungAdult
2,male,21.0,13.0,S,Mr,1,True,YoungAdult,1,Mr_2,male_2,True_YoungAdult
2,female,48.0,36.75,S,Mrs,3,False,Adult,3,Mrs_2,female_2,False_Adult
1,male,39.0,29.7,C,Mr,1,True,Adult,2,Mr_1,male_1,True_Adult
3,male,31.4,7.225,C,Mr,1,True,Adult,0,Mr_3,male_3,True_Adult
3,female,19.0,15.7417,C,Mrs,3,False,YoungAdult,2,Mrs_3,female_3,False_YoungAdult
3,male,27.0,7.8958,S,Mr,1,True,YoungAdult,0,Mr_3,male_3,True_YoungAdult
1,male,30.0,26.0,S,Mr,1,True,YoungAdult,2,Mr_1,male_1,True_YoungAdult
2,male,32.0,13.0,S,Mr,1,True,Adult,1,Mr_2,male_2,True_Adult
3,male,39.0,7.2292,C,Mr,3,False,Adult,0,Mr_3,male_3,False_Adult
2,male,25.0,31.5,S,Mr,1,True,YoungAdult,3,Mr_2,male_2,True_YoungAdult
3,male,31.5,7.2292,C,Master,1,True,Adult,0,Master_3,male_3,True_Adult
2,male,18.0,10.5,S,Mr,1,True,Teen,1,Mr_2,male_2,True_Teen
3,male,32.0,7.5792,S,Mr,1,True,Adult,0,Mr_3,male_3,True_Adult
3,male,28.9,69.55,S,Mr,11,False,YoungAdult,3,Mr_3,male_3,False_YoungAdult
1,female,58.0,512.3292,C,Mrs,2,False,Senior,3,Mrs_1,female_1,False_Senior
3,male,15.05,14.5,S,Master,3,False,Teen,2,Master_3,male_3,False_Teen
3,female,16.0,7.65,S,Miss,1,True,Teen,0,Miss_3,female_3,True_Teen
2,male,26.0,13.0,S,Mr,1,True,YoungAdult,1,Mr_2,male_2,True_YoungAdult
3,female,38.0,7.2292,C,Mrs,1,True,Adult,0,Mrs_3,female_3,True_Adult
2,male,24.0,13.5,S,Mr,1,True,YoungAdult,1,Mr_2,male_2,True_YoungAdult
2,female,31.0,21.0,S,Miss,1,True,Adult,2,Miss_2,female_2,True_Adult
1,female,45.0,63.3583,C,Mrs,2,False,Adult,3,Mrs_1,female_1,False_Adult
2,male,25.0,10.5,S,Mr,1,True,YoungAdult,1,Mr_2,male_2,True_YoungAdult
2,male,18.0,73.5,S,Mr,1,True,Teen,3,Mr_2,male_2,True_Teen
2,male,49.0,65.0,S,Mr,4,False,Adult,3,Mr_2,male_2,False_Adult
3,female,0.17,20.575,S,Miss,4,False,Child,2,Miss_3,female_3,False_Child
1,male,50.0,26.0,S,Mr,1,True,Adult,2,Mr_1,male_1,True_Adult
1,female,59.0,51.4792,S,Mrs,3,False,Senior,3,Mrs_1,female_1,False_Senior
3,male,36.3,7.8792,S,Mr,1,True,Adult,0,Mr_3,male_3,True_Adult
3,male,32.5,7.75,Q,Mr,1,True,Adult,0,Mr_3,male_3,True_Adult
3,female,30.0,15.55,S,Mrs,2,False,YoungAdult,2,Mrs_3,female_3,False_YoungAdult
3,male,14.5,69.55,S,Master,11,False,Teen,3,Master_3,male_3,False_Teen
2,female,24.0,37.0042,C,Mrs,3,False,YoungAdult,3,Mrs_2,female_2,False_YoungAdult
2,female,31.0,21.0,S,Mrs,1,True,Adult,2,Mrs_2,female_2,True_Adult
3,male,27.0,8.6625,S,Mr,1,True,YoungAdult,1,Mr_3,male_3,True_YoungAdult
1,female,25.0,55.4417,C,Mrs,2,False,YoungAdult,3,Mrs_1,female_1,False_YoungAdult
3,female,28.7,69.55,S,Mrs,11,False,YoungAdult,3,Mrs_3,female_3,False_YoungAdult
3,male,29.5,14.4583,C,Mr,2,False,YoungAdult,2,Mr_3,male_3,False_YoungAdult
3,female,22.0,39.6875,S,Miss,1,True,YoungAdult,3,Miss_3,female_3,True_YoungAdult
1,female,45.0,59.4,C,Mrs,2,False,Adult,3,Mrs_1,female_1,False_Adult
2,male,29.0,13.8583,C,Mr,1,True,YoungAdult,1,Mr_2,male_2,True_YoungAdult
2,male,21.0,11.5,S,Mr,2,False,YoungAdult,1,Mr_2,male_2,False_YoungAdult
1,female,31.0,134.5,C,Miss,1,True,Adult,3,Miss_1,female_1,True_Adult
1,male,49.0,0.0,S,Mr,1,True,Adult,0,Mr_1,male_1,True_Adult
2,male,44.0,13.0,S,Mr,1,True,Adult,1,Mr_2,male_2,True_Adult
1,female,54.0,81.8583,S,Mrs,3,False,Senior,3,Mrs_1,female_1,False_Senior
1,female,45.0,262.375,C,Miss,1,True,Adult,3,Miss_1,female_1,True_Adult
3,female,22.0,8.6625,S,Miss,3,False,YoungAdult,1,Miss_3,female_3,False_YoungAdult
2,male,21.0,11.5,S,Mr,1,True,YoungAdult,1,Mr_2,male_2,True_YoungAdult
1,male,55.0,50.0,S,Mr,1,True,Senior,3,Mr_1,male_1,True_Senior
3,male,5.0,31.3875,S,Master,7,False,Child,2,Master_3,male_3,False_Child
3,male,32.5,7.75,Q,Mr,1,True,Adult,0,Mr_3,male_3,True_Adult
3,male,26.0,7.8792,Q,Mr,1,True,YoungAdult,0,Mr_3,male_3,True_YoungAdult
3,female,38.8,14.5,S,Mrs,1,True,Adult,2,Mrs_3,female_3,True_Adult
3,female,19.0,16.1,S,Mrs,2,False,YoungAdult,2,Mrs_3,female_3,False_YoungAdult
2,male,33.4,12.875,S,Mr,1,True,Adult,1,Mr_2,male_2,True_Adult
2,female,24.0,65.0,S,Miss,4,False,YoungAdult,3,Miss_2,female_2,False_YoungAdult
3,male,24.0,7.775,S,Mr,1,True,YoungAdult,0,Mr_3,male_3,True_YoungAdult
2,male,57.0,13.0,S,Mr,1,True,Senior,1,Mr_2,male_2,True_Senior
3,male,21.0,7.75,Q,Mr,1,True,YoungAdult,0,Mr_3,male_3,True_YoungAdult
3,male,6.0,21.075,S,Master,5,False,Child,2,Master_3,male_3,False_Child
1,male,23.0,93.5,S,Mr,1,True,YoungAdult,3,Mr_1,male_1,True_YoungAdult
1,female,51.0,39.4,S,Mrs,2,False,Senior,3,Mrs_1,female_1,False_Senior
3,male,13.0,20.25,S,Master,3,False,Teen,2,Master_3,male_3,False_Teen
2,male,47.0,10.5,S,Mr,1,True,Adult,1,Mr_2,male_2,True_Adult
3,male,29.0,22.025,S,Mr,5,False,YoungAdult,2,Mr_3,male_3,False_YoungAdult
1,female,18.0,60.0,S,Mrs,2,False,Teen,3,Mrs_1,female_1,False_Teen
3,male,24.0,7.25,Q,Mr,1,True,YoungAdult,0,Mr_3,male_3,True_YoungAdult
1,female,48.0,79.2,C,Mrs,3,False,Adult,3,Mrs_1,female_1,False_Adult
3,male,22.0,7.775,S,Mr,1,True,YoungAdult,0,Mr_3,male_3,True_YoungAdult
3,male,31.0,7.7333,Q,Mr,1,True,Adult,0,Mr_3,male_3,True_Adult
1,female,30.0,164.8667,S,Miss,1,True,YoungAdult,3,Miss_1,female_1,True_YoungAdult
2,male,38.0,21.0,S,Mr,2,False,Adult,2,Mr_2,male_2,False_Adult
1,female,22.0,59.4,C,Miss,2,False,YoungAdult,3,Miss_1,female_1,False_YoungAdult
1,male,17.0,47.1,S,Mr,1,True,Teen,3,Mr_1,male_1,True_Teen
1,male,43.0,27.7208,C,Mr,2,False,Adult,2,Mr_1,male_1,False_Adult
2,male,20.0,13.8625,C,Mr,1,True,YoungAdult,1,Mr_2,male_2,True_YoungAdult
2,male,23.0,10.5,S,Mr,2,False,YoungAdult,1,Mr_2,male_2,False_YoungAdult
1,male,50.0,211.5,C,Mr,3,False,Adult,3,Mr_1,male_1,False_Adult
3,female,24.4,7.7208,Q,Miss,1,True,YoungAdult,0,Miss_3,female_3,True_YoungAdult
3,female,3.0,13.775,S,Miss,3,False,Child,1,Miss_3,female_3,False_Child
3,female,27.4,7.75,Q,Miss,1,True,YoungAdult,0,Miss_3,female_3,True_YoungAdult
1,female,37.0,90.0,Q,Mrs,2,False,Adult,3,Mrs_1,female_1,False_Adult
3,female,28.0,7.775,S,Miss,1,True,YoungAdult,0,Miss_3,female_3,True_YoungAdult
3,male,31.9,8.05,S,Mr,1,True,Adult,1,Mr_3,male_3,True_Adult
1,female,39.0,108.9,C,Dona,1,True,Adult,3,Dona_1,female_1,True_Adult
3,male,38.5,7.25,S,Mr,1,True,Adult,0,Mr_3,male_3,True_Adult
3,male,31.9,8.05,S,Mr,1,True,Adult,1,Mr_3,male_3,True_Adult
3,male,29.7,22.3583,C,Master,3,False,YoungAdult,2,Master_3,male_3,False_YoungAdult
